Unnamed: 0,smiles,value,log_value,init_value
525,CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,9.6,2.26176309847379,0.7704694121083028
2201,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,1.9,0.6418538861723947,0.571142491774846
3259,Oc1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,5.9,1.7749523509116738,0.7105682235972947
148,O=C(O)c1ccc2nc(N3CCC(OCc4c(-c5ccccc5OC(F)(F)F)noc4C4CC4)CC3)sc2c1,1.2,0.1823215567939546,0.514597863648105
3125,COc1cc(Nc2ncc(C(C)(C)O)cc2-c2nc(C)nc(N)n2)cnc1OC,4.2,1.4350845252893227,0.6687480978227848
304,CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4ccccn4)c4ccccc43)cc1C2,0.47,-0.7550225842780328,0.3992593499130982
771,CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(F)cccc1F,2.8,1.029619417181158,0.6188563442058942
374,O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1,4.5,1.5040773967762742,0.6772375467956185
2791,C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3cccc(C#N)c3)nn12,4.9,1.589235205116581,0.6877160622271746
1551,CN1C(=O)NC[C@H]1C(=O)NCc1ccc(Cl)cc1Cl,1.3,0.262364264467491,0.5244469751258097
123,CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,2.2,0.7884573603642703,0.5891817860753805
1218,COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,0.201,-1.6044503709230613,0.294738785753163
1290,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(CCCN(C)C)cc(-c3ccccc3)n2)CC1,3.2,1.1631508098056809,0.635287142338013
58,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1,9.4,2.2407096892759584,0.7678788279039189
1492,CN1CCN(C(=O)c2ccc3[nH]c(-c4cc5ccccc5nc4O)cc3c2)CC1,0.7,-0.3566749439387324,0.4482753118990957
1305,COc1ccc(Cc2cc([C@@H]3OC4(CC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,2.6,0.9555114450274363,0.609737491279209
1763,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3F)c3c(N)ncnn32)C1,0.97,-0.0304592074847085,0.4884155726111837
1175,Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2Cl)c2ccccc21,0.153,-1.8773173575897013,0.2611629929248349
792,Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(C(=O)O)c2ccccc2)CC1,3.5,1.252762968495368,0.6463137575831178
3786,O=C(Nc1noc2ccccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,2.48,0.9082585601768908,0.6039231086319559
17,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,1.52,0.418710334858185,0.5436850783976224
4111,COCCCC[C@@](O)(c1cccc(F)c1-c1cccc(C)c1)[C@H]1CN(C(=O)[C@H]2C[C@@H](N)[C@@H](O)C2)CCO1.O=C(O)/C=C/C(=O)O,25.0,3.218875824868201,0.8882404147764823
1966,Cc1nc(NC(C2CC2)C2CC2)c2nc(C)n(-c3ccc(OC(F)F)cc3)c2n1,2.0,0.6931471805599453,0.5774540395618373
1015,COCCNC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(C)c1=O,0.6,-0.5108256237659907,0.4293073474947058
2703,O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)ccc3o2)CC1,0.72,-0.3285040669720361,0.4517416877343728
3679,O=c1[nH]nc2c3c(cccc13)N[C@H](c1ccc(CN3CCC3)cc1)[C@H]2c1ccc(F)cc1,4.5,1.5040773967762742,0.6772375467956185
5,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,3.0,1.0986122886681098,0.627345793178728
729,Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,0.98,-0.0202027073175194,0.4896776165431525
4046,NC(=O)c1cc(-c2ccnc(NC3CCCCC3)c2)nc(N2CCNCC2)c1,22.0,3.091042453358316,0.8725107479128019
186,Cn1c(C#N)ccc1-c1ccc(O)cc1F,0.5,-0.6931471805599453,0.4068730072550388
1253,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N(CC)CC)CC3)cc(-c3ccccc3)n2)CC1,2.5,0.9162907318741552,0.6049114529390609
3537,COc1ccc(-c2cc3ncsc3c(O[C@H](C)[C@H]3CNC(=O)C3)n2)cc1OC,1.2,0.1823215567939546,0.514597863648105
2003,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,6.1,1.8082887711792652,0.7146702102619922
507,Cc1ccccc1NC1=NC(=O)C(C(C)C)S1,0.42,-0.8675005677047231,0.3854191359853634
355,O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)c(Cl)c2)C1,3.8,1.33500106673234,0.6564330079282452
3458,CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,0.4,-0.916290731874155,0.3794155938778152
3426,CCn1cc([C@@]2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,3.4,1.2237754316221157,0.6427468932124972
3846,CCC1(CC)C(C)=Nc2c(F)cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)cc21,28.1,3.3357695763397,0.9026239810344556
3566,Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1OCCN(C(CO)CO)C2,4.0,1.3862943611198906,0.6627445557152365
449,COc1cc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)cc(OC)c1,26.0,3.258096538021482,0.8930664531166304
921,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccccc2)N1,0.8,-0.2231435513142097,0.4647061100312145
2252,COCC1=C(C(=O)N2CCC[C@H]2c2cc(C)no2)[C@@H](c2cc3ccccc3n2C)n2nc(C(F)(F)F)cc2N1,1.9,0.6418538861723947,0.571142491774846
66,COc1cncc(Cc2cc(-c3ccccc3)no2)c1,3.1,1.1314021114911006,0.6313805220091795
2217,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,0.7,-0.3566749439387324,0.4482753118990957
1476,CCn1nccc1NC(=O)c1cn2c(-c3ccc(Cl)cc3Cl)c(CN)c(C)nc2n1,3.9,1.3609765531356006,0.6596292448960995
786,O=C(Nc1nc(C(F)(F)F)co1)C1c2cccc(F)c2Oc2c(F)cccc21,0.43,-0.843970070294529,0.3883145214471356
677,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccccn5)cccc4c3)c2cc1OC,3.1,1.1314021114911006,0.6313805220091795
1209,CN1CCN(c2cccc3nc(CN(CC4CC4)[C@H]4CCCc5cccnc54)cn23)CC1,6.0,1.791759469228055,0.7126363093321272
156,CC(C)Cc1ccc(-c2nc(-c3ccc([C@H]4CC[C@@H](CC(=O)O)N4)cc3)no2)cc1,2.9,1.0647107369924282,0.6231742681088515
53,Cc1cc(CCC(=O)O)cc(C)c1-c1nc2ccc(C(=O)Nc3ccc4ccccc4n3)cc2[nH]1,0.4,-0.916290731874155,0.3794155938778152
291,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.63,2.032087845296365,0.7422082845432443
4,C/C(=C\COc1ccccc1CN(C)C(=O)c1ccc(-c2ccco2)cc1)CCC(=O)O,0.9,-0.1053605156578262,0.4791991011115964
926,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(Cl)cc2F)N=C(c2ccnc(Cl)c2)N1,2.0,0.6931471805599453,0.5774540395618373
4241,Fc1ccc(CNc2nc(N3CCCCC3)nc3ccccc23)cc1,12.2,2.501435951739211,0.7999607264153914
3518,CCCCC(c1ccc(C(=O)NCCC(=O)O)cc1)n1nc(-c2cc(C(F)(F)F)ccc2OC)c2ccc(-c3ccc(OC)cc3)cc21,0.67,-0.4004775665971252,0.4428854778202946
3808,COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.74,1.007957920399979,0.6161909359160855
3874,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,10.0,2.302585092994046,0.7754924852458595
2532,Cc1c(Cc2ccc(=O)n(Cc3ccc(F)cc3F)n2)c2cc(F)ccc2n1CC(=O)O,1.6,0.4700036292457356,0.5499966261846136
1727,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1,3.4,1.2237754316221157,0.6427468932124972
1070,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,1.6,0.4700036292457356,0.5499966261846136
70,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,0.7,-0.3566749439387324,0.4482753118990957
2535,CC(C)C[C@H](NC(=O)c1cc2cc(OCCN3CCOCC3)ccc2o1)C(=O)N[C@H]1CCCN(C(=O)Cc2cccc(-c3ccccn3)c2)CC1=O,1.29,0.2546422183735807,0.5234967912174254
762,COc1ccc2nc(COc3cc4c(cc3Cl)OCO4)[nH]c2c1,1.2,0.1823215567939546,0.514597863648105
2428,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)n(C)c2n1,4.1,1.410986973710262,0.665782937363572
2518,COc1cnc(Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c(-c2nc(C)nc(N)n2)c1,0.28,-1.272965675812887,0.3355273823684729
1970,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21,7.61,2.0294631718735947,0.7418853231906765
3562,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,5.2,1.6486586255873816,0.6950280074326082
2831,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncccn4)c3)cc2)[C@H]1c1ccccc1,2.32,0.8415671856782185,0.5957168547316278
4217,Cc1ccc(CN2CCOCC2)cc1NC(=O)c1ccc(Nc2ncc(C)c(-c3ccc(OC(F)(F)F)cc3)n2)cc1,16.3,2.791165107812717,0.8356113789164022
95,O=C(N[C@@H](c1ccc(OC(F)(F)F)c(F)c1)c1ncccc1F)c1ccc(=O)[nH]c1,1.7,0.5306282510621704,0.557456377059098
2663,CCC[C@H](Oc1cc(C)c(-n2cc(C(F)(F)F)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,0.4,-0.916290731874155,0.3794155938778152
3291,C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,1.4,0.3364722366212129,0.5335658280524949
1405,COCCN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,2.9,1.0647107369924282,0.6231742681088515
4317,CC(C)(C(=O)N1CCN(c2cc(NCCN)c3ccccc3n2)CC1)c1ccccc1,36.9,3.6082115510464816,0.9361474769041516
2847,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1NC(=O)c1ccc(C(=O)N[C@@H]2Cc3ccccc3[C@@H]2NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C2CCCCC2)cc1)C1CCCCC1,1.4,0.3364722366212129,0.5335658280524949
868,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN,2.0,0.6931471805599453,0.5774540395618373
52,CCCC[C@H](NC(=O)O[C@@H]1C(=O)OCC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,3.4,1.2237754316221157,0.6427468932124972
3112,Cn1c(C2CCOC2)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0.14,-1.9661128563728327,0.2502368662150736
1486,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,6.6,1.88706964903238,0.7243640558456703
3668,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cnc2ccccc2c1,0.622,-0.4748151862429576,0.4337383671819937
1967,Cc1nc(NC(C2CC2)C2CC2)c2nc(C)n(-c3ccc(OC(F)F)cc3Cl)c2n1,4.5,1.5040773967762742,0.6772375467956185
2621,CNC(=O)c1ncc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,0.74,-0.3011050927839216,0.4551130823185506
155,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,2.6,0.9555114450274363,0.609737491279209
286,O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,2.2,0.7884573603642703,0.5891817860753805
2853,O=C(N[C@@H]1CCCC[C@H]1O)c1cnc(OCC2CC2)c(-c2ccc(Cl)cc2)c1,1.8,0.5877866649021191,0.5644896172649957
968,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,8.6,2.151762203259462,0.7569339994379563
1374,CNc1noc2c(-c3cc4cnn(-c5c(F)cccc5F)c4n(C)c3=O)c(C)ccc12,1.888,0.6355180677233089,0.5703628806894481
1577,Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5)CC3)cccc2n1,3.0,1.0986122886681098,0.627345793178728
202,COc1ccc2c(Cc3cccc(C(=O)O)n3)c(-c3ccccc3)nn2c1,0.45,-0.7985076962177716,0.3939085849581971
4094,CN=[S+](C)([O-])c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,13.0,2.5649493574615367,0.807775936963231
1838,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2C)cc1,1.03,0.0295588022415444,0.4958006809570282
4152,COC[C@H](C)COCc1ccc([C@@]2(O)CCNC[C@@H]2c2noc(-c3ccccc3CCNC(C)=O)c2Br)cc1,12.0,2.4849066497880004,0.7979268254855264
2953,O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1sc(OC2CCOCC2)nc1[C@H]1CCCO1,1.0,0.0,0.4921635234084381
942,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1OC,4.1,1.410986973710262,0.665782937363572
880,Cc1cccc([C@@]2(O)C[C@H](C(=O)Nc3ccc(-n4ccccc4=O)cn3)N(C(=O)Nc3ccc(Cl)cc3)C2)c1,0.438,-0.8255363686056909,0.3905827553457265
2071,COCc1cccc(C[C@H](O)/C=C/[C@H]2CCC(=O)N2CCCCCCC(=O)O)c1,0.386,-0.951917909517306,0.3750317336306762
824,Cc1csc(-c2ccc3nnc(Cc4ccc(O)cc4)n3n2)c1,1.0,0.0,0.4921635234084381
4082,CC(C)N(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,15.0,2.70805020110221,0.82538423886275
836,Cc1ccc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)cc1F,2.39,0.8712933659434193,0.5993746078455334
1822,Cc1cc(C)cc(-c2cnc3cc(Cl)c(-c4cccc(O)c4)cc3c2OCCCN)c1,9.4,2.2407096892759584,0.7678788279039189
33,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.2,0.1823215567939546,0.514597863648105
1729,C[C@H](C#N)NC(=O)c1cccc(-c2cc(-c3ccc(CNC4CCOCC4)cc3)on2)c1,6.0,1.791759469228055,0.7126363093321272
158,O=C(NO)C(CCN1C(=O)c2ccccc2C1=O)S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,0.1,-2.302585092994045,0.2088345615710167
1029,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F,1.7,0.5306282510621704,0.557456377059098
3063,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc([C@H](CC(=O)O)c2nnnn2C)cc1,3.2,1.1631508098056809,0.635287142338013
3528,C[C@@H]1CN(c2cc(F)cc(C#N)c2)C(=O)c2cc(COc3ccc(Cl)cn3)nn21,2.2,0.7884573603642703,0.5891817860753805
1252,CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N(CC)CC)CC3)cc(-c3ccccc3)n2)CC1,0.9,-0.1053605156578262,0.4791991011115964
698,C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(C[C@H]2CN(C(=O)c3ccccc3Cl)C[C@@H]2c2ccccc2)CC1,1.7,0.5306282510621704,0.557456377059098
3106,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1,6.0,1.791759469228055,0.7126363093321272
2772,Cc1sc(Nc2ccc3c(c2)OCO3)nc1C(=O)N1CCc2ncccc2C1C,0.7,-0.3566749439387324,0.4482753118990957
3956,CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)[C@H](CN1CCOCC1)c1ccc(-c2ccccc2)cc1,19.0,2.9444389791664403,0.8544714536122673
3128,CNC(=N)NCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](N)Cc1ccc(O)cc1)[C@@H](C)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,1.455,0.3750059006234559,0.5383073262280743
1856,CC[C@@H]1C[C@@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1,1.4,0.3364722366212129,0.5335658280524949
3995,CC(C)N1C[C@@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)CC1=O,42.0,3.737669618283368,0.9520770596602062
2737,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(S(C)(=O)=O)CC1,1.7,0.5306282510621704,0.557456377059098
1024,Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1,0.365,-1.0078579253996456,0.3681484151060595
4267,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,20.0,2.995732273553991,0.8607830013992587
577,FC(F)(F)c1ccc(-c2[nH]c(N3CCN(c4ncccc4C(F)(F)F)CC3)nc2-c2ccccc2)cc1,5.0,1.6094379124341005,0.6902019690924601
1377,Cc1ccc2cc(CC3CCN(C(=O)c4cccc5cn[nH]c45)CC3)ccc2n1,2.4,0.8754687373538999,0.5998883798015043
1626,CCCCCCCCc1ccc(CC[C@@H](N)C[C@@H](O)P(=O)(O)O)cc1,1.4,0.3364722366212129,0.5335658280524949
2109,O=C(N[C@H]1CCCc2cc(CN3CCCCC3)ccc21)c1ccc(-c2coc3cccc(F)c3c2=O)cc1,8.83,2.178155014615869,0.7601815874920672
858,CNC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCOCC4)cc3)ncc2c1=O,2.6,0.9555114450274363,0.609737491279209
2537,CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,9.0,2.19722457733622,0.7625280629490178
3657,O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCC2,0.803,-0.2194005650353753,0.465166677773002
1613,CCCCN(CC)c1nc(C)nc2c1c(C)cn2-c1c(C)cc(C)cc1C,6.7,1.9021075263969205,0.7262144396577159
628,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,4.5,1.5040773967762742,0.6772375467956185
1468,Cc1cc2c(cc1Cl)C1(CCN(C(=O)[C@@H]3CN(C4CCOCC4)C[C@H]3c3ccc(F)cc3F)CC1)O[C@@H]2C(C)(C)C#N,1.5,0.4054651081081644,0.5420552770253286
733,Cc1ccc2[nH]ncc2c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,1.9,0.6418538861723947,0.571142491774846
1220,FC(F)(F)c1ccc(Nc2noc3c(C(F)(F)F)cccc23)cc1,7.0,1.9459101490553128,0.731604273736517
3614,CC(C)c1nc(C(=O)NC2CCN(CC3CC3)CC2)c2ccccn12,5.3,1.667706820558076,0.6973718536263253
2132,CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,0.58,-0.5447271754416722,0.4251358224248293
1493,CC(C)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.47,-0.7550225842780328,0.3992593499130982
1199,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(CN4CCCC4)CC3)nc(-c3ccccc3)n2)CC1,7.7,2.0412203288596382,0.7433320202500602
3005,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.18,-1.7147984280919266,0.2811606554275743
444,Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)cc(NCCN)c2c1,17.0,2.833213344056216,0.8407853388965193
3180,Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCC[C@@H](N)C3)cc(CO)nc21,1.02,0.0198026272961797,0.4946002011453657
427,COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,11.5,2.4423470353692043,0.7926899413390218
3079,Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,2.39,0.8712933659434193,0.5993746078455334
278,Cc1cc(N2CCOc3ncnc(N)c3C2=O)cc(C)c1C#CC(C)(C)CC(=O)O,1.12,0.1133286853070032,0.5061084146752713
2207,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,0.4,-0.916290731874155,0.3794155938778152
1166,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,5.7,1.7404661748405046,0.7063247615451358
3890,c1ccc2c(CCO[C@@H]3CCCC[C@H]3N3CCOCC3)cccc2c1,29.0,3.367295829986474,0.9065032299462727
327,O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O,0.42,-0.8675005677047231,0.3854191359853634
3774,Cc1ccn2nc3c(c2n1)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3.O=C(O)C(F)(F)F,3.0,1.0986122886681098,0.627345793178728
252,O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ccccn2)c1,1.4,0.3364722366212129,0.5335658280524949
1975,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3[nH]c(C(=O)O)cc3c2)cc1,1.3,0.262364264467491,0.5244469751258097
1413,Cc1cc(C)cc([C@@H](CC(C)C)NC(=O)c2cc(COc3ccccc3C)ccc2CCC(=O)O)c1,1.24,0.2151113796169455,0.5186325924785566
3555,COc1cccc2c1C(NC[C@]1(c3ccccc3)CC[C@H](OC(=O)Nc3nnc(C4CC4)s3)CC1)=NS2(=O)=O,0.9,-0.1053605156578262,0.4791991011115964
266,Cl.Oc1ccc2[nH]c(-c3ccc4c(Cl)cc(Cl)c(O)c4n3)cc2c1,0.954,-0.0470916075338505,0.4863689856454614
54,COc1ccc(F)c(-c2ccc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3F)cc2[C@@H]2CCCC2(C)C)c1,1.9,0.6418538861723947,0.571142491774846
3046,Cn1c2c(c(=O)n1-c1ccccc1C(F)(F)F)[C@H]1CC[C@]2(C)C1(C)C,1.2,0.1823215567939546,0.514597863648105
2034,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,0.07,-2.659260036932778,0.1649463500616743
4021,CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1,17.0,2.833213344056216,0.8407853388965193
59,O=c1[nH]c2ccc(-c3c(Cl)cccc3OC(F)(F)F)cc2[nH]1,3.3,1.1939224684724346,0.639073539692271
2497,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1.O,0.2085,-1.567816237743281,0.2992465500712862
249,CCc1nc(N)cc(OC)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)O2.Cl,5.4,1.6863989535702288,0.6996718870352855
1976,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3cc(C(=O)O)[nH]c3c2)cc1,0.5,-0.6931471805599453,0.4068730072550388
3168,CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1)c1c(O)cc(F)c(-c3ccc(Cl)cc3)c12,1.3,0.262364264467491,0.5244469751258097
1734,N[C@H]1CN(c2ncnc(N3CCC(F)(F)C3)n2)C[C@@H]1N1CCCCC1=O,4.7,1.547562508716013,0.6825883117505196
3938,O=C(N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21)[C@H](O)[C@H](O)CS(=O)(=O)c1cccc(C(F)(F)F)c1,27.9,3.32862668882732,0.9017450615497592
1459,C[C@@H]1CN(C(=O)c2ccccc2)CCN1c1nnc(-c2ccc(C(F)(F)F)cc2)c2ccncc12,3.5,1.252762968495368,0.6463137575831178
2360,COc1ccc(N2CCN(CC[C@@H](OC(N)=O)c3ccccc3)CC2)cc1,1.769,0.5704144151776481,0.5623519931249841
2473,CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,1.9,0.6418538861723947,0.571142491774846
