Unnamed: 0,smiles,value,log_value,init_value
2080,C[C@](O)(c1ccc(C(=O)N(C2CC2)[C@H]2CC[C@H](c3cccnc3)CC2)cc1)C(F)(F)F,16.67,2.813610696762703,0.3945554242058168
5622,O=c1c2cccnc2ncn1Cc1noc(CCc2ccc(Cl)cc2)n1,36.67,3.6019589820832345,0.448097983790591
1065,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,26.0,3.258096538021482,0.424743743357815
1153,O[C@@H](CNc1cc(-c2ccc(C(F)(F)F)c(Cl)c2)ncn1)c1ccccc1,8.0,2.079441541679836,0.3446925698516083
1285,COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccnc(F)c4)n3)c(C)c2)cc1,1.22,0.1988508587451651,0.2169677551085141
3921,Cc1noc2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,29.0,3.367295829986474,0.432160274484376
4426,Cc1cc(-c2c(Cl)cccc2OC(F)(F)F)cc2c1NC(=O)C2,28.0,3.332204510175204,0.429776963558369
4008,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(S(C)(=O)=O)CC1,22.0,3.091042453358316,0.4133978655922272
2505,Cn1c(SCc2ccc(C(C)(C)C)cc2)nc(N)cc1=O,18.33,2.908539061851614,0.4010027111964794
1835,COC(=O)Nc1ccc2c(c1)NC(=O)C[C@@H](C)/C=C/C[C@H](NC(=O)c1c(F)cc(C)cc1F)c1nc-2c(Cl)[nH]1,0.1,-2.302585092994045,0.0470767488268963
4076,CC#C[C@H]1CN(S(=O)(=O)c2ccc(N)nc2)CCN1c1ccc([C@](O)(CO)C(F)(F)F)cc1,21.0,3.044522437723423,0.4102383474510757
1259,CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3F)n2)CC1,32.3,3.475067230228611,0.439479826928957
882,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,28.0,3.332204510175204,0.429776963558369
1084,Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,25.0,3.218875824868201,0.4220799748051719
5678,N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,39.2,3.6686767467964168,0.4526292803748997
5909,CCN(C(=O)c1ccc([C@](C)(O)C(F)(F)F)cc1)C1CCCCC1,51.67,3.9448773422990935,0.4713881045106551
914,O=C(Nc1nc(-c2ccc(F)c(C(F)(F)F)c2)cs1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,6.89,1.9300710850255671,0.3345477179827869
480,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1ccccc1Cl)NC(=O)C1(C(F)(F)F)CC1,9.3,2.2300144001592104,0.3549190857166155
940,O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOC1,20.5,3.0204248861443626,0.4086017045924635
1602,CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)CC3)CC1,70.0,4.248495242049359,0.4920090404485991
4101,Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,24.0,3.1780538303479458,0.4193074513981077
4940,Cc1cc(NC(=O)N(c2cccc(F)c2)C2CCN(Cc3ccc(Oc4ccc(NS(C)(=O)=O)cc4)nc3C)CC2)cnc1C(N)=O,37.0,3.610917912644224,0.4487064509900632
6181,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)cc(Br)c1C,67.0,4.204692619390966,0.4890340805516509
1336,CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)NC(=O)N1,49.0,3.8918202981106265,0.4677846084382333
1800,CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@@]2(C)CCOC2)c1O,9.1,2.2082744135228043,0.3534425625205529
3203,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ccccn5)CC4)ccc3C)cc12,14.0,2.6390573296152584,0.3827002147314726
6901,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)C)oc6cc5CC4)n3C)cccc2n1,81.0,4.394449154672439,0.501921849556917
3930,O=C(CCCN1CCCCC1)Nc1cc(-c2cncc(F)c2)n[nH]1,23.0,3.1354942159291497,0.4164169133791192
2863,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(F)cc2)cc1)C(C)C,15.0,2.70805020110221,0.3873860306345449
3717,O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,20.0,2.995732273553991,0.4069246467418383
7141,O=C1COc2ccc(CN[C@@H]3CCN(CCn4c(=O)ccc5ncc(F)cc54)C[C@@H]3F)nc2N1,87.0,4.465908118654584,0.5067751560308754
3843,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,25.0,3.218875824868201,0.4220799748051719
2015,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](CN2CCC2)C1,10.0,2.302585092994046,0.359847897914942
695,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3ccc(N)nc3)ccc12,6.0,1.791759469228055,0.325153953744315
3432,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@@H](c3ccccc3)N(C)CCCC(=O)O)c2=O)c1F,26.4,3.2733640101522705,0.4257806702484966
6263,O=C(O)CCNC(=O)c1ccc(C(CCC(F)(F)F)Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)cc1,56.0,4.02535169073515,0.4768537123852654
4898,CC(C1CCN(C(=O)CCC2(c3ccc(Cl)cc3)c3ccccc3-c3nccn32)CC1)N1CCCC1,38.0,3.6375861597263857,0.4505176887830617
451,C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)N=Cc2ccccc21,5.2,1.6486586255873816,0.3154349176406886
5877,CS(=O)(=O)c1ccc(Nc2ncnc3sc(Nc4c(Cl)cccc4Cl)nc23)cc1,60.0,4.0943445622221,0.4815395282883378
6250,COCCOc1ccc(N(Cc2cnccc2C)C2CCN([C@H](C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1,61.2,4.11414718951828,0.4828844710905025
6513,CC(O)c1cc(Cl)c(Nc2nc3ccncc3c3c(=O)[nH]ccc23)c(Cl)c1,54.0,3.9889840465642745,0.4743837168373138
6269,CC(C)(CO)Nc1nc(-c2cc(O)cc(Cl)c2)c2c(N)c(C(N)=O)sc2n1,76.0,4.330733340286331,0.4975944376099581
727,CCCS(=O)(=O)N1CCC(CNC(=O)c2cc(F)c(Cl)cc2Cl)(C(=O)N2CCOCC2)CC1,18.0,2.8903717578961645,0.3997688352908145
4159,C[C@@H]1CC[C@@H](Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1,22.5,3.1135153092103742,0.414924163354148
1310,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3C(F)(F)F)cc2)CC1,1.0,0.0,0.2034623233709191
4171,CC[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)[C@H](F)[C@@H]1O,25.5,3.2386784521643803,0.4234249176073367
1322,CO[C@H]1CN(c2nc(CN3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.25,-1.3862943611198906,0.1093088257171263
809,C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,0.1,-2.302585092994045,0.0470767488268963
1,CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(F)cc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,1.3,0.262364264467491,0.2212814199868958
2207,CC(C)(c1cc(-c2cccc(CC(F)(c3ccc(S(C)(=O)=O)cc3)C(O)(C3CC3)C3CC3)c2)c2ncccc2c1)S(C)(=O)=O.Cl,11.0,2.3978952727983707,0.3663211167653308
2931,COc1cc(C#N)c2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,10.0,2.302585092994046,0.359847897914942
1387,O=C(c1cccnc1)N1CCN2C(=O)c3ccncc3[C@]12c1ccc(Cl)cc1,4.5,1.5040773967762742,0.3056153376370216
1240,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,49.0,3.8918202981106265,0.4677846084382333
149,CCO[C@@H](Cc1ccc(OC/C=C(\C)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,0.49,-0.7133498878774648,0.1550134593501878
5214,CCOCCn1ccnc1C1=C(C)Nc2cc(C(F)(F)F)nn2[C@@H]1c1ccc(Cl)c(Cl)c1,45.0,3.80666248977032,0.4620009121810444
691,COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,11.0,2.3978952727983707,0.3663211167653308
354,Cn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2Cl)cc2cnn(-c3c(F)cccc3F)c21,2.75,1.01160091167848,0.272167619111538
557,CN(C)C1CCc2cc(N3CC[C@H](NS(=O)(=O)/C=C/c4ccc(Cl)s4)C3=O)ccc21,9.5,2.251291798606496,0.356364191129269
6140,Cn1cnc2c(C#N)nc(-c3ccc(OCCC4CCN(Cc5ncco5)CC4)c(C(F)(F)F)c3)cc21,73.8,4.301358731606427,0.4955993907952324
69,CCO/N=C/c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,9.333,2.23355650658361,0.3551596563474084
905,CCCCCNC(=O)C(Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c(CCO)c1)NC(C)=O,25.5,3.2386784521643803,0.4234249176073367
7534,Cc1ccc2c(c1C)N(S(=O)(=O)c1ccc(C(C)(C)C)cc1)Cc1cccnc1N2,164.0,5.099866427824199,0.5498319510731527
3366,CCn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(OC(F)(F)F)c2)c2c(N)ncnc21,11.22,2.4176979000945504,0.3676660595674955
6079,O=C1CCc2ccccc2N1Cc1ccc2cc3c(cc2n1)C[C@@]1(C3)C(=O)Nc2ncccc21,56.0,4.02535169073515,0.4768537123852654
1280,N[C@H](COc1cnc(Cl)c(/C=C/c2ccncc2)c1)Cc1c[nH]c2ccccc12,36.67,3.6019589820832345,0.448097983790591
1726,COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,0.7833,-0.2442395146089442,0.1868742124973238
3621,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ccc2c1,20.83,3.0363942552728806,0.4096863024967354
2291,CC(C)(C)c1nnc(-c2nn(-c3ccccc3Cl)c(-c3ccc(Br)cc3)c2Cn2cncn2)s1,10.7,2.3702437414678603,0.3644430968705172
4776,COC(=O)N1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,46.0,3.828641396489095,0.4634936622060156
1909,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cnccc3C)CCCC2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
1911,O=S(=O)(c1ccc(F)cc1)c1cc(Cl)c(O)c2ncccc12,0.31,-1.171182981502945,0.1239186296260933
1740,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)cc12,5.5,1.7047480922384253,0.3192443679384343
5876,O=C(c1csc2ccccc12)N(CCc1ccc(Cl)cc1)[C@H]1CC[C@H](O)CC1,67.0,4.204692619390966,0.4890340805516509
6563,C[C@@H]1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1cc(Cl)nc2[nH]ccc12,57.0,4.04305126783455,0.4780558215026648
766,CC(NC(=O)Nc1cccc2cnccc12)c1ccc(C(F)(F)F)cc1,11.67,2.4570214462984645,0.3703368122727565
7207,O=C(O)c1ccc(Cl)cc1NC[C@@H]1CCC[C@@H]1NC(=O)C1CCN(c2ccccc2)CC1,81.0,4.394449154672439,0.501921849556917
5916,Cc1c(C2=CCN(C(=O)N(C)C(C)C)CC2)nnn1-c1cccnc1F,57.0,4.04305126783455,0.4780558215026648
1393,COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1nc2cc(-c3cc4sc(-c5ccc6nc([C@@H]7C[C@H](C)CN7C(=O)[C@@H](NC(=O)OC)C(C)C)oc6c5)cc4s3)ccc2[nH]1)C(C)C,6.2,1.824549292051046,0.3273809529970125
3094,CCS(=O)(=O)NCc1cncc(-c2c(C#N)c3ccc(Cl)cc3n2C)c1,18.0,2.8903717578961645,0.3997688352908145
7362,Cc1cccc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1,134.0,4.897839799950911,0.5361108293785474
7649,Nc1ccc(CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cn1,122.0,4.804021044733257,0.5297389041965598
4913,Cc1nn2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,36.5,3.597312260588446,0.447782390584972
5841,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N7CCCCC7)oc6cc5CC4)n3C)cccc2n1,76.0,4.330733340286331,0.4975944376099581
5121,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(C(F)(F)F)n1,48.0,10.778956289890028,0.9355409238570724
1617,Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCc3ccccc3)cc2)c(C)c1,78.33,4.360930671379148,0.4996453615853694
7552,CC(C)c1nc(-c2cccc(NS(=O)(=O)c3cccc(F)c3)c2)c(-c2ccnc(NC3CC3)n2)s1,154.0,5.0369526024136295,0.5455590081258843
986,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,20.0,2.995732273553991,0.4069246467418383
106,Cc1cc(=O)n(-c2ccccc2)n1C,7.0,1.9459101490553128,0.3356234659045762
4793,O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(C(=O)N2CCS(=O)(=O)CC2)cc1Cl,35.0,3.555348061489413,0.4449322916217026
4865,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,30.0,3.4011973816621555,0.4344627794614414
5904,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cc(F)c(F)cc2C(N)=O)c2cc[nH]c2n1,64.0,4.158883083359672,0.4859228163322974
477,CN(C)S(=O)(=O)N(C)c1c2c(c(O)c3ncccc13)C(=O)N(Cc1ccc(F)cc1)C2,3.833,1.343647786398418,0.2947193768887516
5790,Cc1nc(NC2(c3ccc(C(F)(F)F)cc3)CC2)c2cnn(C)c2n1,44.35,3.792112708755589,0.4610127289992798
7925,O=S(=O)(Nc1ncc(Cl)s1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,780.0,6.659293919683638,0.6557441994483372
3751,Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nn3cccc23)n[nH]1,28.5,3.349904087274605,0.4309790726757684
532,O=[N+]([O-])c1ccc(N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(C(F)(F)F)c1,0.1667,-1.7915594892253888,0.0817842751177713
3401,CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ncccc1Cl,23.0,3.1354942159291497,0.4164169133791192
4257,Cc1cc(-c2ccc(CC(=O)Nc3ccc4c(c3)[nH]c3ccccc34)cc2)ccn1,22.4,3.109060958860994,0.4146216354950354
3493,Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,26.0,3.258096538021482,0.424743743357815
3655,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4cc(S(=O)(=O)N5CCCC5)c(F)cc4F)CC3)CC2)cc1,29.0,3.367295829986474,0.432160274484376
855,COc1ccccc1S(=O)(=O)NCCc1c(CCCc2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,10.7,2.3702437414678603,0.3644430968705172
6218,CN1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,51.0,3.9318256327243257,0.4705016664342331
5646,CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,45.0,3.80666248977032,0.4620009121810444
4051,CC[C@@H](CN(C)S(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,26.67,3.283539338193923,0.4264717519925805
1892,CCN(CC)CC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)c2n[nH]c3cc(F)ccc3c2=O)[C@@H](O)[C@H]1O,8.9,2.186051276738094,0.3519332250264374
7714,Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(N(C)CC(C)C)CC4)c3)c(=O)n12,150.0,5.010635294096256,0.5437716051785677
3526,O=C(CN1CC2CC(=O)Nc3cccc1c32)Nc1ccc2c(c1)C[C@]1(C2)C(=O)Nc2ncccc21,26.0,3.258096538021482,0.424743743357815
4388,Cn1cnc(S(=O)(=O)N2C[C@H](Nc3cccc(OC(F)(F)F)c3)[C@@H](C3OCCCO3)C2)c1,23.33,3.1497400860333387,0.417384455724417
2924,COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,16.0,2.772588722239781,0.3917693186785047
1886,Cl.O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12,2.7,0.9932517730102834,0.2709213934663947
1028,NC(=O)c1c(Nc2ccc(I)cc2F)cc(F)cc1Oc1cccc(NS(N)(=O)=O)c1,0.5,-0.6931471805599453,0.1563855745440227
7271,CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)C(CN1CCOCC1)c1ccc(-c2ccccc2)cc1,150.0,5.010635294096256,0.5437716051785677
704,O=S(=O)(Nc1cc(-c2ccc3nccc(N4CCOCC4)c3c2)cnc1Cl)c1ccc(F)cc1,2.833,1.0413362208483796,0.2741871637628639
7379,NC(=S)Nc1ccc2c(c1)C(=O)c1cc(Br)ccc1-2,127.4,4.847331743138063,0.5326804538811064
82,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.0,0.0,0.2034623233709191
1261,O=c1ccc2c(-c3ccc(F)cc3Cl)cc(C3CC4CCC(C3)N4)cc2n1-c1c(Cl)cccc1Cl,37.0,3.610917912644224,0.4487064509900632
4326,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c2c1,22.0,3.091042453358316,0.4133978655922272
1549,NC(=O)c1c(Oc2cccc(CNS(N)(=O)=O)c2)cc(F)c(F)c1Nc1ccc(I)cc1F,1.167,0.1544363533044189,0.2139512377287338
2232,Cc1cc(O)ccc1NC(=O)c1cc(NC2CCCCC2)ncn1,18.0,9.798127036878302,0.8689255589228828
732,CCCS(=O)(=O)N1CCC(CNC(=O)c2ccc(F)cc2Cl)(C(=O)N2CCOCC2)CC1,18.0,2.8903717578961645,0.3997688352908145
3599,CC(C)(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,22.0,3.091042453358316,0.4133978655922272
44,Cl.N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)c3cc4ccccc4[nH]3)CC1)CC2,6.0,1.791759469228055,0.325153953744315
4302,CCC(O)C(CC)(c1ccc(C(F)(F)F)cc1)n1ncc2c(NS(C)(=O)=O)cccc21,24.0,3.1780538303479458,0.4193074513981077
1123,Cc1nc([C@H](C(=O)N2CCOCC2)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)C)co1,23.0,3.1354942159291497,0.4164169133791192
3061,Nc1ncc(C(=O)NC2CNC2)c2ccc(-c3cccc(F)c3)cc12,10.7,2.3702437414678603,0.3644430968705172
2960,O=C(c1ccc(Oc2nccnc2C2CCOCC2)cc1)c1nc2ccccc2[nH]1,10.33,2.3350522831315472,0.3620529847970432
2994,CC(C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,17.33,2.8524391037275145,0.3971925483452447
208,COc1cc(OC)cc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)c1,7.3,1.9878743481543453,0.3384735648678456
6002,O=C(Cn1c(=O)n2c3c(cccc31)NC(=O)C2)Nc1ccc2c(c1)C[C@]1(C2)C(=O)Nc2ncccc21,72.0,4.276666119016055,0.4939223329446072
5083,CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,41.0,3.713572066704308,0.4556784534193599
1469,COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1,6.7,1.9021075263969205,0.3326485060076281
1705,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1,56.67,4.037244970181528,0.4776614729084677
2733,Cc1cccc(N2CCC(n3c(NC(C)C)nc4c(C(=O)N(C)C)c(Cl)c(Cl)cc43)CC2)c1,12.0,2.4849066497880004,0.3722307025712114
116,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OCC(F)(F)F)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,3.5,1.252762968495368,0.2885467170776798
7494,CN1CCOCCN(C)S(=O)(=O)NC(=O)c2ccc3c(C4CCCCC4)c(n(C)c3c2)-c2ccccc2OCC1=O,115.0,4.74493212836325,0.5257257390962456
3730,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cccc1F,28.7,3.3568971227655755,0.4314540214089942
534,COc1ccc(Br)cc1CCc1c(Cl)cccc1-c1ncc2n1CCCC2,18.33,2.908539061851614,0.4010027111964794
1383,N#CC1(c2ccccc2C(F)(F)F)CCC(CNc2ncccc2NC(=O)CC(F)(F)F)CC1,37.7,3.629660094453965,0.4499793711003527
4826,O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F,47.0,3.8501476017100575,0.4649543075780261
3818,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,28.0,3.332204510175204,0.429776963558369
261,O=c1c2ccc(-c3ncccc3C(F)(F)F)cc2[nH]n1-c1ccc(C(F)(F)F)cc1,8.0,2.079441541679836,0.3446925698516083
103,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1,9.167,2.2156100789796387,0.3539407817875065
2473,Cc1c(CN2CCN(C(=O)[C@@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.O=C(O)C(F)(F)F,17.0,2.833213344056216,0.3958867848877336
1582,CC(C)(C)c1ccc(CC[C@@](O)(CC(=O)O)C(=O)O)cc1,4.5,1.5040773967762742,0.3056153376370216
3067,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1C[C@H](C)C(=O)O,14.0,2.6390573296152584,0.3827002147314726
3766,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,21.0,3.044522437723423,0.4102383474510757
2689,O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CC2)cc1,14.0,2.6390573296152584,0.3827002147314726
4082,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(CC(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,22.83,3.1280754605417043,0.4159130508607709
2300,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)CC)n3)nc3c(C)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,15.0,2.70805020110221,0.3873860306345449
1878,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12,1.9,0.6418538861723947,0.2470553654121425
123,C[C@](O)(c1ccc(C(=O)N(C2CC2)[C@H]2CC[C@H](c3ccc(C#N)cc3)CC2)cc1)C(F)(F)F,1.833,0.6059539688575679,0.2446171366524566
7757,Cl.Cn1c(-c2cc3c(s2)CNCC3)nc2c(C(N)=O)cc(F)cc21,193.5,5.2652775124698366,0.5610662405623729
6080,CNCc1cccc(-n2cc3cccc(C(N)=O)c3n2)c1,69.0,4.23410650459726,0.4910317949256187
6475,Fc1cnccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,75.0,4.31748811353631,0.4966948563516713
2590,CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,12.1,9.400960731584831,0.841951059247788
1173,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,40.0,3.688879454113936,0.4540013955687347
5363,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3n[nH]c(=O)o3)c2)cn1,36.0,3.58351893845611,0.4468455841177108
133,O=S(=O)(c1cccc(Cl)c1)n1cc(Cl)c2cc3c(cc21)CCNCC3,0.5,6.214608098422191,0.6255422981760911
703,C[C@@H]1COc2ccc(OC(F)F)cc2[C@H](C)N1C(=O)c1ccc(Cl)cc1,1.5,0.4054651081081644,0.2310004560905222
889,CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)CC2)cc1,21.0,3.044522437723423,0.4102383474510757
1880,CS(=O)(=O)Nc1ccccc1CCC(SCCC(=O)[O-])c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],131.0,4.875197323201151,0.5345730114076133
395,O=C(Nc1ccccc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,6.667,1.897169983635923,0.3323131609800486
1528,COc1cc(OC2CCN(C(C)=O)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,51.0,3.9318256327243257,0.4705016664342331
