smiles,value,log_value,init_value
CCc1nc(Cc2ccccc2)sc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.84,-0.1743533871447778,0.422070720238154
Cc1cccc(N2C(=O)N(c3ccccc3)C3(CCN(Cc4ccc(-c5cccc(C#N)c5)cc4)CC3)C2=O)c1,6.2,1.824549292051046,0.7211012040764704
Cc1cccnc1CN1CCC2(C(=O)N(c3ccc(-c4ccccc4)cc3)C(=O)N2c2cc(O)ncn2)C(C(=O)O)C1,3.6,1.2809338454620642,0.6397777901317334
CCO[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,2.4,0.8754687373538999,0.5791212965870262
Cc1cccc(N2CCOCC2)c1NC(=O)COc1cccc2cccnc12,8.333,2.12022353540007,0.7653332784877954
O=C(O)COc1cccc2c1CC[C@@H](Cn1ncc(-c3cccc(F)c3F)c(-c3ccc(F)cc3)c1=O)C2,2.0,0.6931471805599453,0.5518464803042319
CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2.14,0.7608058290337602,0.5619680327937763
N=C(N)NC(=O)[C@H]1C[C@@H]1c1cc(Cl)ccc1Cl,3.4,1.2237754316221157,0.6312270446032583
FC(F)(F)Cc1nc2cc(Cl)c(Cl)cc2[nH]1,5.3,1.667706820558076,0.6976379906718995
CC(C)[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,2.5,0.9162907318741552,0.5852281575661449
C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4)c(NC4CNC4)cc3N21,5.9,1.7749523509116738,0.7136816345995943
Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,3.5,1.252762968495368,0.6355635024342003
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)sc6cc5CC4)n3C)cccc2n1,2.2,0.7884573603642703,0.5661046277759588
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccccc2)NC(=S)N1,5.5,1.7047480922384253,0.7031792656463356
C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,1.4,0.3364722366212129,0.4984888645638235
CN(C)C(=N)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)cc1,4.3,1.4586150226995167,0.6663584180688836
COc1ccc(Cl)cc1CNC(=O)Cn1c(C)cnc(NCCc2ccccn2)c1=O,3.733,1.3172121999324469,0.6452049347361425
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,0.5,-0.6931471805599453,0.3444605590873043
COc1ccc(CN2CCC(c3cn(Cc4cccs4)c4cc(F)ccc34)CC2)cc1C(=O)O,3.8,1.33500106673234,0.6478661015360427
CCC(CC)O[C@@H]1C=C(P(=O)(O)O)C[C@H](NC(=N)N)[C@H]1NC(C)=O,1.47,0.3852624007906449,0.5057877423681225
O=C(O)c1ccc(Cn2cnc3ccc(C#CCn4ccnc4)cc3c2=O)cc1,0.9,-0.1053605156578262,0.4323918689148059
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,1.7,0.5306282510621704,0.5275340839947946
N#Cc1cccc(S(=O)(=O)c2cnc3cc(F)ccc3c2-c2ccc(Cl)cc2)c1,7.79,2.052840859882657,0.7552530108129336
CCN(CC)CCCCNC(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,0.5,-0.6931471805599453,0.3444605590873043
c1cncc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)c1,3.3,1.1939224684724346,0.6267611213206661
C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CNC4CC4)cc23)c1,2.3,0.8329091229351039,0.5727544923278288
O=C(O)CCc1cccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)c1,15.88,2.7650604558189897,0.8617991536484885
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,2.6,0.9555114450274363,0.5910954711441265
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC#N,0.2,-1.6094379124341005,0.2073859212169275
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,3.8,1.33500106673234,0.6478661015360427
CCC(CC)(c1ccc(OCCCCC(=O)O)c(C)c1)c1ccc(OCC(O)C(C)(C)C)c(C)c1,3.1,1.1314021114911006,0.6174082434680066
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCCO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,1.6,0.4700036292457356,0.5184648030423189
COC[C@H](C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,1.9,0.6418538861723947,0.544173140927579
CCN(CC)CCOc1ccc(CCC(Cc2cc3ccc(C)cc3oc2=O)C(=O)NO)cc1,2.8,1.029619417181158,0.6021818251722872
C[C@@H](c1ccc2ncccc2c1)c1nnc2ccc(-c3cccc(C#N)c3)nn12,4.8,1.5686159179138452,0.6828142571954899
CCN(Cc1cc(C(F)(F)F)ccc1-c1cn(CC(=O)O)c2ccccc12)C(=O)C1CC1,1.5,0.4054651081081644,0.5088100132404754
CCc1cccc2c(/C=C(/C)C(=O)O)cc(OC)c(O)c12,1.72,0.5423242908253617,0.5292837801985069
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F)c1ccc2ccnc(N)c2c1,1.7,0.5306282510621704,0.5275340839947946
CCc1cc(-c2noc(-c3cc(C(CC)CC)cc(OC)n3)n2)cc(C)c1OC[C@@H](O)CNC(=O)CO,4.0,1.3862943611198906,0.6555394409126956
C[C@@H](Oc1ccc2[nH]nc(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl,2.0,0.6931471805599453,0.5518464803042319
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cc(OC)c(OC)c(OC)c4)ccc3C)c(NC)n2)ccc1C,0.8,-0.2231435513142097,0.414771842433855
CC(=O)N(C)C(C)(C)[C@@H]1CC2(CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC2)c2cc(Cl)c(C)cc21,15.1,2.714694743820879,0.8542645781114167
CC(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,3.5,1.252762968495368,0.6355635024342003
CCCCSc1nc2ccc3cc([C@H]4CC[C@](N)(CO)C4)ccc3c2s1,6.0,1.791759469228055,0.7161959344574029
CC1=C(c2nc3cc(F)ccc3n2C)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1,0.57,-0.5621189181535413,0.3640620359934456
COC(=O)NCC(=O)CNC(=O)[C@H](CC(C)(C)F)N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F,1.1,0.0953101798043249,0.462411667167495
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cn2)cc1,21.65,3.075005454448499,0.9081660948047912
CC(C)N1CCC(Nc2cccc(Sc3ccc(/C=C/C(=O)N4CCOCC4)c(C(F)(F)F)c3C(F)(F)F)c2)CC1,7.0,1.9459101490553132,0.7392564630426641
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CN[C@@H](CO)C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,8.0,2.0794415416798357,0.7592324015211593
CCCCC[C@](C)(O)C/C=C/[C@H]1CCC(=O)[C@@H]1CCSc1nc(C(=O)O)cs1,4.1,1.410986973710262,0.6592333895811228
COc1cc(-c2cc(=O)n3ncc(-c4ncc(C)o4)c3[nH]2)ccc1Cl,8.3,2.1162555148025524,0.7647396732405237
Cc1cc(C)c(C(=O)OCC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)c(C)c1.Cl,1.6,0.4700036292457356,0.5184648030423189
CC(=O)NC[C@@H]1OC(=O)N2c3ccc(-c4ccc(C#N)nc4)cc3OC[C@@H]12,5.5,1.7047480922384253,0.7031792656463356
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2F)n[nH]1,0.85,-0.1625189294977749,0.4238411233863308
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1CCCCC1)C(=O)c1nccs1,0.2833,-1.2612488721456665,0.2594740685130918
N#Cc1cccc(-c2nc(N3CCC(C(=O)O)CC3)cc3cccnc23)c1,23.0,3.1354942159291497,0.9172150514151332
COc1ccc(OC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)cc1,10.3,2.33214389523559,0.7970359963821455
CNc1nc(Nc2ccc(C)c(N)c2)ncc1C(=O)Nc1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C,2.82,1.0367368849500225,0.6032465792760155
COc1cccc(C(=O)O[C@H]2C[C@H]3[C@](C)(COC(C)=O)[C@@H](OC(C)=O)CC[C@]3(C)[C@H]3[C@@H](O)c4c(cc(-c5cccnc5)oc4=O)O[C@]23C)c1,9.0,2.1972245773362196,0.7768524280021103
CCOc1nc(C(=O)NCc2ccccc2S(N)(=O)=O)cc(N)c1C#N,2.2,0.7884573603642703,0.5661046277759588
NC(=O)C1CCCc2c(-c3ccc(Cl)cc3)n[nH]c21,1.1,0.0953101798043249,0.462411667167495
CC1(C)CC(=O)c2c(SC3CCCC3)sc(-c3cc[nH]n3)c2C1,1.2,0.1823215567939546,0.4754283359785623
O=C(CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O)N1CCC[C@H](F)C1,0.83,-0.1863295781914934,0.4202791141532193
COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc(-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC(=O)OC)c3ccccc3)cc2F)c(F)c1)c1ccccc1,2.34,0.85015092936961,0.5753338203631644
Cc1c(COc2cc(OCCC(C)(C)O)ccn2)[nH]c2ccccc2c1=O,4.1,1.410986973710262,0.6592333895811228
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCC2)C2CC2)C1=O,1.6,0.4700036292457356,0.5184648030423189
N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)CC1=O)C(=O)c1nccs1,0.1667,-1.7915594892253888,0.1801410214065947
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,5.0,1.6094379124341005,0.6889211181746087
Nc1ccc(-c2cc(Nc3cnc4ccccc4c3)nc(N3CCOCC3)n2)cn1,1.717,0.5405785819153385,0.5290226268239889
Cc1ccc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n3Cc2ccc(-c3ccc(C)cn3)cc2)nc1.[Na+],1.0,0.0,0.4481535196957681
C[C@@H]1CCCN1CCCOc1ccc2c(c1)CCc1cc(=O)[nH]nc1-2,1.4,0.3364722366212129,0.4984888645638235
CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,1.3,0.262364264467491,0.4874025105356627
COCCN1C(=O)c2c(O)c(=O)c(C(=O)NCc3ccc(F)cc3)cn2CC1O,7.6,2.028148247292285,0.7515590621445065
CC(=O)c1sc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)nc2)nc1C,5.0,1.6094379124341005,0.6889211181746087
COc1ccc(C(=O)NC2CCOCC2)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)ccc12,1.4,0.3364722366212129,0.4984888645638235
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)C(=O)c2cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc2C3=O)[nH]1)C(C)C,0.9,-0.1053605156578262,0.4323918689148059
CSc1ccc(-c2ccccc2C2CCC(Cl)(Cl)CC2C(=O)NCC#N)cc1,3.1,1.1314021114911006,0.6174082434680066
CCc1n[nH]c2ncnc(N3CCN(c4cc(Cl)cc(NCCN(C)C)c4C)CC3)c12,2.9,1.0647107369924282,0.6074313925728927
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)COc1ccc(Cl)cc1C(=O)CCC(=O)O,2.3,0.8329091229351039,0.5727544923278288
Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,1.1,0.0953101798043249,0.462411667167495
CCCCOC(=O)c1sc2c([N+](=O)[O-])c(O)c(O)cc2c1Cl,0.6983,-0.3591064691301474,0.3944321543031023
COCC1=C(C(=O)N2CCC[C@H]2c2cc(C)no2)[C@@H](c2cc3ccccc3n2C)n2nc(C(F)(F)F)cc2N1,2.5,0.9162907318741552,0.5852281575661449
CC(C)C(NC(=O)N(C)Cc1cscn1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,0.67,-0.4004775665971252,0.388243148994725
CC(C)(C)NC[C@H](O)COc1ccc2c(=O)cc(-c3cc(OCc4ccccc4)cc(OCc4ccccc4)c3)oc2c1,10.1,2.312535423847214,0.7941026216122666
Fc1cccc(-c2nc3cnn(Cc4ccc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)nc4)cc-3n2)c1F,3.14,1.144222799920162,0.6193261840981251
CCCN1CCc2c(c3cc(OC)c(OC)cc3c3cc(OC)c(OC)cc23)C1,2.7,0.9932517730102834,0.596741323067977
COc1ccc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cn1,0.32,-1.1394342831883648,0.2776972045634782
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,2.3,0.8329091229351039,0.5727544923278288
CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc21,5.0,1.6094379124341005,0.6889211181746087
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1.Cl,0.5,-0.6931471805599453,0.3444605590873043
N=[11C](N)NCCc1ccccc1F,2.3,0.8329091229351039,0.5727544923278288
O=C(Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2CO[C@H]2CC[C@H](C(=O)O)CC2)cc1Cl)c1c[nH]c2ccccc12,0.2,-1.6094379124341005,0.2073859212169275
CC(=O)c1c(C)c(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.68,0.5187937934151675,0.5257636808466177
CC(C)Nc1cc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)NS(C)(=O)=O.Cl.Cl,4.1,1.410986973710262,0.6592333895811228
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(CC(=O)N[C@@H](C)CO)C2,2.0,0.6931471805599453,0.5518464803042319
COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.0,0.0,0.4481535196957681
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,13.2,2.580216829592325,0.8341470425375936
COc1cc(F)cc2c1nc(C)c1c(C)nc(-c3ccncc3C)n12,1.5,0.4054651081081644,0.5088100132404754
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.9667,-0.0338670695115773,0.4430870968590609
CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,3.0,1.0986122886681098,0.6125029738489391
O=C(O)C[C@@H]1CC[C@H](c2ccc(-c3noc(-c4ccc([C@@H]5CCC(F)(F)C5)cc4)n3)cc2)N1,2.2,0.7884573603642703,0.5661046277759588
C[C@@H](Nc1nccc(Cl)c1NC(=O)CC#N)c1ccc(-c2cccc(F)c2C#N)cc1,0.9,-0.1053605156578262,0.4323918689148059
Cc1ccc(CN2CCOCC2)cc1NC(=O)c1ccc(Nc2ncc(C)c(-c3ccccc3)n2)cc1,1.0,0.0,0.4481535196957681
CC(C)(C(N)=O)c1cccc2c1N(S(=O)(=O)c1ccc(OC(F)(F)F)cc1)Cc1ccc(C(F)(F)F)nc1N2,1.6,0.4700036292457356,0.5184648030423189
O=C(Nc1nc2cc(CN3CCCCC3)ccc2n1-c1ccccc1)c1cccc(C(F)(F)F)c1,23.7,3.1654750481410856,0.9217001035667556
CCCCC12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,2.9,1.0647107369924282,0.6074313925728927
O=C(c1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)n2)cc1)N1CCC[C@H]1CN1CCCC1,1.0,0.0,0.4481535196957681
C[C@H](O)[C@@H](CCc1cccc(C(F)(F)F)c1)n1cnc(C(N)=O)c1,0.94,-0.0618754037180875,0.4388971251228444
CC(C)c1cccc([C@H](C)C2CC2)c1O,0.4667,-0.7620686260263672,0.3341500955519051
Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,1.3,0.262364264467491,0.4874025105356627
CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,3.3,1.1939224684724346,0.6267611213206661
Cc1cc(-n2cnnn2)cnc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,0.33,-1.1086626245216111,0.2823005622333618
C=C1/C=C/C(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]([C@H](C)CCCCCC)[C@H](CCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)C(=O)N1,14.3,2.6602595372658615,0.8461212170946941
CCS(=O)(=O)c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3ncc(COC)cn3)CC2)c(F)c1,2.1,0.7419373447293773,0.5591453581085308
O=C(Nc1ccc(F)cc1)N1CCc2ccccc2[C@@H]1c1ccc(C(F)(F)F)cc1,4.4,1.4816045409242156,0.6697975883844227
Cn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3ccc(F)cc3F)c21,3.8,1.33500106673234,0.6478661015360427
O=c1c2ccccc2sc2cc(OCC(O)CCl)cc(O)c12,7.3,1.9878743481543455,0.745534194765711
CN(c1c2c(c(O)c3ncccc13)C(=O)N(Cc1cc(Cl)c(F)cc1F)C2)S(C)(=O)=O,1.38,0.3220834991691132,0.4963363480021593
O=S(=O)(c1ccc(Cl)cc1)N1CCOc2cc(Cl)c(Oc3cc(-c4nc(C5CC5)no4)cc(Cl)n3)cc21,7.8,2.0541237336955462,0.7554449252972977
CCC12CC(=O)Nc3cccc(c31)N(Cc1ccc3cc4c(cc3n1)C[C@@]1(C4)C(=O)NC(=O)N1C)C2,1.1,0.0953101798043249,0.462411667167495
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CNC(=O)OCc1ccc(NC(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)CCOCCOCCO)cc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,13.0,2.5649493574615367,0.8318630696229672
Cc1cc(C(N)=O)c(NC2CCCC2)cc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)C2CC2)cn1,1.1,0.0953101798043249,0.462411667167495
CC(=O)N1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,0.3,-1.203972804325936,0.2680424147616348
CNCc1ccc(OC)c([C@@]2(N3CCC[C@H]3c3ncco3)C(=O)N(S(=O)(=O)c3ccc(OC)cc3)c3ccc(Cl)cc32)c1,3.3,1.1939224684724346,0.6267611213206661
O=C(O)c1ccc(N2CC3(CCN(Cc4cc(C(F)(F)F)ccc4C4CC4)CC3)OC2=O)cc1,1.6,0.4700036292457356,0.5184648030423189
CSc1ccc(-c2ccccc2[C@@H]2CCC(F)(F)C[C@H]2C(=O)NCC#N)cc1,3.5,1.252762968495368,0.6355635024342003
CCN(CC)CCNC(=O)c1c(C)[nH]c(/[14CH]=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,9.0,2.1972245773362196,0.7768524280021103
C[C@H](NS(=O)(=O)c1ccc(-c2c(C#N)c3cc(F)c(OC(F)F)cc3n2C2CCC2)nc1)C(F)(F)F,11.0,2.3978952727983707,0.8068722262547994
Cn1c(C2CCOCC2)nc(C(=O)NCc2ccc(F)cc2S(C)(=O)=O)c(O)c1=O,0.58,-0.5447271754416722,0.3666637940940521
CC(=O)N1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(C)c(Cl)c2)c(O)c(=O)n1C,3.0,1.0986122886681098,0.6125029738489391
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,4.7,1.547562508716013,0.6796647236016851
NCCCNC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2,3.2,1.1631508098056809,0.6221577636507826
Cc1nc(N)nc(-n2c(Nc3cc[nH]n3)nc3cc(F)c(F)cc32)n1,0.7,-0.3566749439387324,0.3947959039553597
COc1noc2c(C)cc(/C(=C\CCN3CCOC3=O)c3cc(C)c4on(C)c(=O)c4c3)cc12,24.0,3.1780538303479458,0.9235818556743304
Cn1ncc2c(NC(=O)NCc3ccc(C(F)(F)F)cc3CCC(C)(C)C)cccc21,3.1,1.1314021114911006,0.6174082434680066
CC[C@@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@H](CC)N1,1.7,0.5306282510621704,0.5275340839947946
Cc1c(N2CC[C@@H]([C@@H](C)N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,5.7,1.7404661748405046,0.70852259508075
CC[C@]1(C)OC(=O)C(OC(C)C)=C1c1ccc(S(C)(=O)=O)cc1,2.0,0.6931471805599453,0.5518464803042319
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1cc2ccoc2cn1,0.8,-0.2231435513142097,0.414771842433855
CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)c(Cl)c3)cn12,0.9,-0.1053605156578262,0.4323918689148059
COc1cc(-c2cc(O)nc(N)n2)ccc1OCC(C)C,0.85,-0.1625189294977749,0.4238411233863308
C#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,2.9,1.0647107369924282,0.6074313925728927
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Cl)c1ccc2ccnc(N)c2c1,1.43,0.3576744442718159,0.5016606580073898
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.34,-1.0788096613719298,0.286766485515954
Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1,0.5,-0.6931471805599453,0.3444605590873043
CC(C)Cc1ccc(-c2nc(-c3ccc([C@H]4C[C@H](CC(=O)O)CN4)cc3)no2)cc1,10.7,2.3702437414678603,0.8027356312726168
C[C@@H](Sc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,5.7,1.7404661748405046,0.70852259508075
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2nnc(-c3c(F)cccc3Cl)n21,2.76,1.0152306797290584,0.6000293086106231
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,0.45,-0.7985076962177716,0.3286989083063421
O=C(Nc1ccc2ccccc2c1)C(c1csc2ccc(Cl)cc12)P(=O)(O)O,1.8,0.5877866649021191,0.5360848295232696
O=C(c1cc(Cc2ccccc2)cc(CN2CCCS2(=O)=O)c1)c1ncc2cccnc2c1O,9.7,2.272125885509337,0.7880574629726678
COc1cc(C=O)c(OCc2cccnc2-c2ccnn2C(C)C)cn1,2.7,0.9932517730102834,0.596741323067977
CCc1cccc(CC)c1-c1cc(OC(C)C)c2c(n1)CCCC2Nc1ccccc1CCO,1.0,0.0,0.4481535196957681
N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2cc[nH]c2c1=O,5.46,1.6974487897568136,0.7020873095568894
Nc1nc(N2CCN(Cc3c(Cl)cccc3Cl)CC2)nc2nc(-c3ccco3)nn12,1.8,0.5877866649021191,0.5360848295232696
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1,4.62,1.5303947050936475,0.6770964661887215
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)s1,20.78,3.0339909856710814,0.9020304401926232
CCCS(=O)(=O)N1CCC(CNC(=O)C2CC2)(C(=O)N2CCOCC2)CC1,0.3,-1.203972804325936,0.2680424147616348
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)F)on4)c3)c2cc1OC,3.5,1.252762968495368,0.6355635024342003
COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2ncc(SCC(=O)O)s2)cc1,2.1,0.7419373447293773,0.5591453581085308
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,1.417,0.3485419607085434,0.5002944629409699
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,11.6,2.451005098112319,0.8148173137898203
COc1cc(-c2ccc3c(n2)C(C)(C)N(c2cnn(CC(F)(F)F)c2)C3=O)cnc1OC,6.6,1.8870696490323795,0.7304540819291299
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,4.7,1.547562508716013,0.6796647236016851
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,1.4,0.3364722366212129,0.4984888645638235
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCCN3C[C@H](C)C[C@H](C)C3)CC2)c(C)o1,0.2,-1.6094379124341005,0.2073859212169275
Cc1cnc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cn1,0.21,-1.5606477482646683,0.2146847990212265
